,probingQuestionID,message_id,Label,set,Probing_Question,Causal_counterpart
539,3_22,msgid591,0,Train,Do we want to say eighty,If only our block was a little just narrow sliver
540,3_22,msgid449,0,Train,Do we want to say eighty,it's leaning more this side so
541,3_22,msgid533,1,Train,Do we want to say eighty,Ok
542,3_23,msgid424,0,Train,Are we allowed to use,So
543,3_23,msgid527,0,Train,Are we allowed to use,I don't know hang on
544,3_23,msgid492,1,Train,Are we allowed to use,And you can begin now
545,3_24,msgid552,1,Train,Ok so we literally know nothing about the second block this sounds like a Bayesian probability question right,Oops put both at a time maybe
546,3_24,msgid467,1,Train,Ok so we literally know nothing about the second block this sounds like a Bayesian probability question right,yeah green is twenty and purple is thirty
547,3_24,msgid609,1,Train,Ok so we literally know nothing about the second block this sounds like a Bayesian probability question right,Narrow down that like ten gram window
548,3_25,msgid477,0,Train,Every possible weight up to one forty you think so we got ,twenty green yeah
549,3_25,msgid595,1,Train,Every possible weight up to one forty you think so we got ,Yeah but when it but 
550,3_25,msgid514,0,Train,Every possible weight up to one forty you think so we got ,This is heavier I can
551,3_26,msgid556,1,Train,If we just used only two blocks then,Just once remove this block
552,3_26,msgid640,1,Train,If we just used only two blocks then,And we can make it up to one fifty so if we find a block which can make
553,3_26,msgid634,1,Train,If we just used only two blocks then,Like they have two one forty grams
554,6_1,msgid1069,1,Train,Alright let's see if we can find a thirty,i guess if red block red one's ten grams
555,6_1,msgid1071,1,Train,Alright let's see if we can find a thirty,"seems like red block, blue block might be about the same"
556,6_1,msgid1061,1,Train,Alright let's see if we can find a thirty,The task that you will be completing today is called the weights task
557,6_2,msgid1074,1,Train,cause purple block's also a twenty let's double check that purple block's not also a twenty,Too heavy so
558,6_2,msgid1072,1,Train,cause purple block's also a twenty let's double check that purple block's not also a twenty,i would agree yeah so blue block one's ten
559,6_2,msgid1067,1,Train,cause purple block's also a twenty let's double check that purple block's not also a twenty,Um that is on this computer
560,6_3,msgid1062,1,Train,is blue block one a twenty,In the first part you are going to work together to determine the weights of these colorful cubes here
561,6_3,msgid1076,1,Train,is blue block one a twenty,this is a sensitive scale
562,6_3,msgid1085,1,Train,is blue block one a twenty,Well
563,6_4,msgid1097,1,Train,so i would guess the yellow one is gonna be,so big blue is probably thirty
564,6_4,msgid1076,0,Train,so i would guess the yellow one is gonna be,this is a sensitive scale
565,6_4,msgid1082,1,Train,so i would guess the yellow one is gonna be,the purple ish one
566,6_5,msgid1097,0,Train,"yeah purple block, green block's considerably heavier so purple block one did we say purple block was thirty",so big blue is probably thirty
567,6_5,msgid1098,1,Train,"yeah purple block, green block's considerably heavier so purple block one did we say purple block was thirty",Of the weight
568,6_5,msgid1062,0,Train,"yeah purple block, green block's considerably heavier so purple block one did we say purple block was thirty",In the first part you are going to work together to determine the weights of these colorful cubes here
569,6_6,msgid1084,0,Train,"did we try forty we did try forty because green block one's thirty and then blue block one's or green block one's twenty so purple block, blue block","it's just stuff written at the bottom that's a so red block, green block's a ten and a twenty right now right that's looking"
570,6_6,msgid1075,0,Train,"did we try forty we did try forty because green block one's thirty and then blue block one's or green block one's twenty so purple block, blue block",Way too heavy
571,6_6,msgid1086,0,Train,"did we try forty we did try forty because green block one's thirty and then blue block one's or green block one's twenty so purple block, blue block","red block, blue block, green block, yellow block, purple block're increments of ten i would say that's probably"
572,6_8,msgid1115,1,Train,We can't use the scale but what else do we have that can be,big blue
573,6_8,msgid1066,1,Train,We can't use the scale but what else do we have that can be,Um so as you work through the tasks if you can place the cubes on the sheet where they go and also fill out the survey
574,6_8,msgid1082,0,Train,We can't use the scale but what else do we have that can be,the purple ish one
575,6_9,msgid1102,1,Train,Are we allowed to make our own scales is there rules,Fifty
576,6_9,msgid1088,0,Train,Are we allowed to make our own scales is there rules,cause purple block's also a twenty let's double check that purple block's not also a twenty
577,6_9,msgid1110,1,Train,Are we allowed to make our own scales is there rules,so that's
578,6_10,msgid1130,1,Train,Or are you not allowed to tell us what we are allowed to do,i think purple block one's purple so blue was ten and then purple was thirty
579,6_10,msgid1075,0,Train,Or are you not allowed to tell us what we are allowed to do,Way too heavy
580,6_10,msgid1137,1,Train,Or are you not allowed to tell us what we are allowed to do,Alright guys
581,6_11,msgid1098,0,Train,Which ones twenty this one,Of the weight
582,6_11,msgid1154,1,Train,Which ones twenty this one,More right yeah
583,6_11,msgid1152,1,Train,Which ones twenty this one,We're getting close
584,6_12,msgid1144,1,Train,I think we can all agree on that how heavier how heavy would you say,Ok  
585,6_12,msgid1119,1,Train,I think we can all agree on that how heavier how heavy would you say,i would say yellow is like forty five but we could say fifty since we're
586,6_12,msgid1121,1,Train,I think we can all agree on that how heavier how heavy would you say,forced with these
587,6_13,msgid1063,1,Train,Who can think of any other oh is there a liquid in there let's do some density stuff let's see drop the blocks into his coffee see how much it goes up,I will tell you that the red cube is ten grams
588,6_13,msgid1155,1,Train,Who can think of any other oh is there a liquid in there let's do some density stuff let's see drop the blocks into his coffee see how much it goes up,Yeah maybe one of these
589,6_13,msgid1137,0,Train,Who can think of any other oh is there a liquid in there let's do some density stuff let's see drop the blocks into his coffee see how much it goes up,Alright guys
590,6_14,msgid1116,1,Train,How much is the yellow one again,"unless she's messing with us and some of red block, blue block, green block, purple block, yellow block are in increments of five"
591,6_14,msgid1124,1,Train,How much is the yellow one again,Have you filled it out on the computer you guys are group six
592,6_14,msgid1158,1,Train,How much is the yellow one again,Yeah
593,6_15,msgid1132,1,Train,Do you know how much the coffee weighs though,Yes
594,6_15,msgid1161,1,Train,Do you know how much the coffee weighs though,Which ones twenty this one
595,6_15,msgid1171,1,Train,Do you know how much the coffee weighs though,Alright so how much do we have here one twenty total
596,6_16,msgid1113,1,Train,I wonder if we can guess it's similar in weight to these three,yeah green and big blue
597,6_16,msgid1103,1,Train,I wonder if we can guess it's similar in weight to these three,Oh maybe not
598,6_16,msgid1192,1,Train,I wonder if we can guess it's similar in weight to these three,I'm I'm good with it it's real heavy
599,6_17,msgid1179,0,Train,What do you guys think that makes sense yeah,Yeah she gives us up to one fifty on our survey
600,6_17,msgid1073,0,Train,What do you guys think that makes sense yeah,Alright let's see if we can find a twenty
601,6_17,msgid1132,0,Train,What do you guys think that makes sense yeah,Yes
602,6_18,msgid1111,1,Train,Are you guys good with eighty,"purple block, green block is fifty on here so then"
603,6_18,msgid1152,0,Train,Are you guys good with eighty,We're getting close
604,6_18,msgid1107,1,Train,Are you guys good with eighty,red and small blue are both ten
605,8_2,msgid1741,1,Train,can i add the red one or blue one here maybe purple block might be thirty,Ok so now
606,8_2,msgid1745,1,Train,can i add the red one or blue one here maybe purple block might be thirty,it's ok
607,8_2,msgid1744,1,Train,can i add the red one or blue one here maybe purple block might be thirty,Sorry
608,8_3,msgid1744,0,Train,did we measure we didn't measure the the yellow one right we might,Sorry
609,8_3,msgid1747,1,Train,did we measure we didn't measure the the yellow one right we might,Cause yeah
610,8_3,msgid1745,0,Train,did we measure we didn't measure the the yellow one right we might,it's ok
611,8_4,msgid1755,1,Train,let's try both the green ones now i mean both the big ones yeah,did we measure we didn't measure the the yellow one right we might
612,8_4,msgid1745,0,Train,let's try both the green ones now i mean both the big ones yeah,it's ok
613,8_4,msgid1757,1,Train,let's try both the green ones now i mean both the big ones yeah,Oh I thought ok 
614,8_5,msgid1780,1,Train,But which one was thirty I'm just,oh yellow block's more than forty
615,8_5,msgid1770,1,Train,But which one was thirty I'm just,yeah i feel that way
616,8_5,msgid1781,1,Train,But which one was thirty I'm just,So let's see the weights we know
617,8_6,msgid1790,1,Train,Like can we use a combination of,yellow block is more than forty
618,8_6,msgid1777,1,Train,Like can we use a combination of,"red block, purple block's too light and we know that green is equal to"
619,8_6,msgid1740,0,Train,Like can we use a combination of,yeah green is for twenty
620,8_7,msgid1777,0,Train,"so we can move one of red block, blue block, purple block","red block, purple block's too light and we know that green is equal to"
621,8_7,msgid1742,0,Train,"so we can move one of red block, blue block, purple block","i'll just take red block, blue block off and then we can have a little more"
622,8_7,msgid1751,1,Train,"so we can move one of red block, blue block, purple block",yeah so the blue one is thirty
623,8_8,msgid1739,0,Train,we know yellow block's between forty and fifty we can't really,or is green block
624,8_8,msgid1798,1,Train,we know yellow block's between forty and fifty we can't really,Fifty so heavy or
625,8_8,msgid1759,1,Train,we know yellow block's between forty and fifty we can't really,let's try both the green ones now i mean both the big ones yeah
626,8_9,msgid1795,1,Train,directly compare yellow block um,Forty
627,8_9,msgid1793,0,Train,directly compare yellow block um,Twenty plus ten thirty
628,8_9,msgid1794,1,Train,directly compare yellow block um,Thirty  
629,8_10,msgid1772,0,Train,where should we put yellow block then in forty,green green is twenty so green is twenty and then we said purple block one is thirty right
630,8_10,msgid1802,1,Train,where should we put yellow block then in forty,Like can we use a combination of
631,8_10,msgid1766,1,Train,where should we put yellow block then in forty,cause that's going to be pushing that way
632,8_11,msgid1788,1,Train,presume because they didn't come to that sect right shall we try to measure yellow block accurately,Yeah twenty  
633,8_11,msgid1749,1,Train,presume because they didn't come to that sect right shall we try to measure yellow block accurately,Yeah  
634,8_11,msgid1816,1,Train,presume because they didn't come to that sect right shall we try to measure yellow block accurately,so yellow block's forty one
635,8_12,msgid1808,1,Train,wait so is green block just in the wrong place or is green block the twenty,We can add weight
636,8_12,msgid1815,1,Train,wait so is green block just in the wrong place or is green block the twenty,Yeah
637,8_12,msgid1741,0,Train,wait so is green block just in the wrong place or is green block the twenty,Ok so now
638,8_14,msgid1780,0,Train,would you agree with that,oh yellow block's more than forty
639,8_14,msgid1782,1,Train,would you agree with that,Between forty and fifty
640,8_14,msgid1827,1,Train,would you agree with that,Yeah forty nine yeah
641,8_15,msgid1758,1,Train,Should we be precise to one gram,And keep the thirty
642,8_15,msgid1831,1,Train,Should we be precise to one gram,would you agree with that
643,8_15,msgid1811,1,Train,Should we be precise to one gram,directly compare yellow block um
644,8_16,msgid1801,0,Train,So you want to just like tell me the numbers cause,yeah yellow block is between forty and fifty
645,8_16,msgid1835,1,Train,So you want to just like tell me the numbers cause,No  
646,8_16,msgid1780,0,Train,So you want to just like tell me the numbers cause,oh yellow block's more than forty
647,8_17,msgid1792,1,Train,yeah and and um what's the other one blue blue is ten,Yeah
648,8_17,msgid1822,0,Train,yeah and and um what's the other one blue blue is ten,wait so is green block just in the wrong place or is green block the twenty
649,8_17,msgid1816,0,Train,yeah and and um what's the other one blue blue is ten,so yellow block's forty one
650,8_18,msgid1795,0,Train,mystery block,Forty
651,8_18,msgid1842,1,Train,mystery block,Close
652,8_18,msgid1755,0,Train,mystery block,did we measure we didn't measure the the yellow one right we might
653,8_19,msgid1767,1,Train,Is there any mystery block third weight,"gotcha are red block, blue block, purple block, yellow block centered"
654,8_19,msgid1741,0,Train,Is there any mystery block third weight,Ok so now
655,8_19,msgid1799,0,Train,Is there any mystery block third weight,Fifty is too heavy
656,8_20,msgid1882,1,Train,And do you think that like one of us should just like keep them stable so that you're only feeling the weight just cause otherwise one's going to be like less stable I don't know if that'll make a difference,Gotcha  
657,8_20,msgid1788,0,Train,And do you think that like one of us should just like keep them stable so that you're only feeling the weight just cause otherwise one's going to be like less stable I don't know if that'll make a difference,Yeah twenty  
658,8_20,msgid1834,1,Train,And do you think that like one of us should just like keep them stable so that you're only feeling the weight just cause otherwise one's going to be like less stable I don't know if that'll make a difference,Have you filled out the survey on the computer as well and you guys will be 
659,8_21,msgid1856,0,Train,Want me to add the green,White block
660,8_21,msgid1873,1,Train,Want me to add the green,To see you know how to 
661,8_21,msgid1741,0,Train,Want me to add the green,Ok so now
662,8_22,msgid1744,0,Train,A way of actually measuring it like with a scale like set up something that will have a tipping point or are we supposed do this by feel,Sorry
663,8_22,msgid1891,1,Train,A way of actually measuring it like with a scale like set up something that will have a tipping point or are we supposed do this by feel,Yeah I guess yeah
664,8_22,msgid1857,1,Train,A way of actually measuring it like with a scale like set up something that will have a tipping point or are we supposed do this by feel,mystery block
665,8_23,msgid1895,1,Train,Are they the same size though,Want me to add the green
666,8_23,msgid1893,0,Train,Are they the same size though,And do you think that like one of us should just like keep them stable so that you're only feeling the weight just cause otherwise one's going to be like less stable I don't know if that'll make a difference
667,8_23,msgid1743,1,Train,Are they the same size though,fine grained control oh
668,8_25,msgid1806,1,Train,So it's the yellow which was fifty grams right yellow purple,Yeah but
669,8_25,msgid1794,0,Train,So it's the yellow which was fifty grams right yellow purple,Thirty  
670,8_25,msgid1779,1,Train,So it's the yellow which was fifty grams right yellow purple,so let's try blue block one too
671,8_26,msgid1951,1,Train,Ninety let's see are we good with ninety,Green  
672,8_26,msgid1741,0,Train,Ninety let's see are we good with ninety,Ok so now
673,8_26,msgid1855,1,Train,Ninety let's see are we good with ninety,Ok which way
674,8_27,msgid1908,1,Train,Is it the second mystery block,Ok
675,8_27,msgid1754,1,Train,Is it the second mystery block,so purple block's thirty here
676,8_27,msgid1862,1,Train,Is it the second mystery block,Ok so it might have to do with the numbers and stuff but
677,8_28,msgid1760,1,Train,A second mystery block so I'm just wondering which two are moving about,Let's try
678,8_28,msgid1786,1,Train,A second mystery block so I'm just wondering which two are moving about,purple block is thirty green block is twenty
679,8_28,msgid1842,0,Train,A second mystery block so I'm just wondering which two are moving about,Close
680,8_29,msgid1854,1,Train,We don't have a mystery block the company forgot to send the block when you do estimate what the mystery block's weight was without knowing,um green is twenty yep and then yellow
681,8_29,msgid1841,1,Train,We don't have a mystery block the company forgot to send the block when you do estimate what the mystery block's weight was without knowing,yeah we just got stumped cause it was like
682,8_29,msgid1906,1,Train,We don't have a mystery block the company forgot to send the block when you do estimate what the mystery block's weight was without knowing,A way of actually measuring it like with a scale like set up something that will have a tipping point or are we supposed do this by feel
683,8_30,msgid1844,1,Train,What do you think,Yeah
684,8_30,msgid1786,0,Train,What do you think,purple block is thirty green block is twenty
685,8_30,msgid1804,0,Train,What do you think,we tried all of the combinations yeah yeah we can try this
686,8_31,msgid1837,0,Train,For like each new block,Should we be precise to one gram
687,8_31,msgid1833,1,Train,For like each new block,Yeah
688,8_31,msgid1995,0,Train,For like each new block,A second mystery block so I'm just wondering which two are moving about
689,9_1,msgid2064,1,Train,I don't know if I trust you,"i would say red block, blue block's equal"
690,9_1,msgid2082,1,Train,I don't know if I trust you,Oh yeah ok oh never mind ok 
691,9_1,msgid2061,1,Train,I don't know if I trust you,Let's go
692,9_2,msgid2106,1,Train,What it's eighty grams I feel like it's ,No the yellow one is the heaviest
693,9_2,msgid2112,1,Train,What it's eighty grams I feel like it's ,So one forty
694,9_2,msgid2116,1,Train,What it's eighty grams I feel like it's ,Ok so it's either one forty and one fifty ok
695,9_3,msgid2125,1,Train,Like no shot this is eighty grams,Eighty that's not right it's
696,9_3,msgid2126,1,Train,Like no shot this is eighty grams,You will have two attempts to estimate and explain your answer you can now continue the survey
697,9_3,msgid2116,0,Train,Like no shot this is eighty grams,Ok so it's either one forty and one fifty ok
698,10_1,msgid2173,1,Train,let's assume that the bigger ones are,You must place the cubes onto this worksheet once you have determined their weight and also enter their weight in the survey on the computer
699,10_1,msgid2170,1,Train,let's assume that the bigger ones are,I will tell you that the red cube is ten grams
700,10_1,msgid2169,1,Train,let's assume that the bigger ones are,In part one you will work together to determine the weights of the five colorful cubes
701,10_2,msgid2181,1,Train,"i mean what why didn't we first check out whether red block, blue block two are equal red block, blue block are of equal size but",we can put red block other one here too
702,10_2,msgid2168,1,Train,"i mean what why didn't we first check out whether red block, blue block two are equal red block, blue block are of equal size but",Okay The test that you are completing today is called the weights test The test that you are completing today is called the weights test
703,10_2,msgid2170,0,Train,"i mean what why didn't we first check out whether red block, blue block two are equal red block, blue block are of equal size but",I will tell you that the red cube is ten grams
704,10_4,msgid2222,1,Train,"do green block, purple block, yellow block make sense",Thirty one thirty two so thirty
705,10_4,msgid2191,1,Train,"do green block, purple block, yellow block make sense",Yeah I suppose
706,10_4,msgid2170,0,Train,"do green block, purple block, yellow block make sense",I will tell you that the red cube is ten grams
707,10_5,msgid2171,1,Train,Do you wanna try any tens anywhere,You will determine the weights of the remaining cubes using the scale here
708,10_5,msgid2180,0,Train,Do you wanna try any tens anywhere,let's put two yeah red one as well
709,10_5,msgid2169,0,Train,Do you wanna try any tens anywhere,In part one you will work together to determine the weights of the five colorful cubes
710,10_6,msgid2224,1,Train,"like if green block, purple block are more than fifty then yellow block is less yeah",um you know what let's try this
711,10_6,msgid2229,1,Train,"like if green block, purple block are more than fifty then yellow block is less yeah",Twenty
712,10_6,msgid2179,0,Train,"like if green block, purple block are more than fifty then yellow block is less yeah",let's assume that the bigger ones are
713,10_7,msgid2176,0,Train,should i oh yeah yellow block is fifty grams,Yeah
714,10_7,msgid2198,1,Train,should i oh yeah yellow block is fifty grams,Looks fairly equal to me yeah
715,10_7,msgid2177,1,Train,should i oh yeah yellow block is fifty grams,Okay  
716,10_8,msgid2165,1,Train,"you know what like i feel that is blue block, red block what the other thing too is purple because blue and red makes purple right",Let me Calibrate my cameras real quick Oh I'm just
717,10_8,msgid2252,1,Train,"you know what like i feel that is blue block, red block what the other thing too is purple because blue and red makes purple right",tens yeah so that's it
718,10_8,msgid2195,1,Train,"you know what like i feel that is blue block, red block what the other thing too is purple because blue and red makes purple right",just a sec let it settle for the
719,10_9,msgid2178,1,Train,where is the mystery block any idea,So I suppose like
720,10_9,msgid2197,1,Train,where is the mystery block any idea,Hmmm
721,10_9,msgid2253,1,Train,where is the mystery block any idea,Hopefully
722,10_10,msgid2214,1,Train,indicate the weight of the mystery block whoa where is the blue guy,like you would be able to see it right?
723,10_10,msgid2203,1,Train,indicate the weight of the mystery block whoa where is the blue guy,Let's put one ten
724,10_10,msgid2241,0,Train,indicate the weight of the mystery block whoa where is the blue guy,"like if green block, purple block are more than fifty then yellow block is less yeah"
725,10_11,msgid2222,0,Train,"i would say still heavier than all mystery block blocks yeah can you grab there and hold red block, blue block, green block, purple block, yellow block",Thirty one thirty two so thirty
726,10_11,msgid2292,1,Train,"i would say still heavier than all mystery block blocks yeah can you grab there and hold red block, blue block, green block, purple block, yellow block",well just just try to get a feel of mystery block
727,10_11,msgid2291,1,Train,"i would say still heavier than all mystery block blocks yeah can you grab there and hold red block, blue block, green block, purple block, yellow block",can we form something on one side like this place the other one so okay yeah
728,10_12,msgid2187,1,Train,"because two tens two tens there's two so the thing is like if we put yellow block, purple block, green block, red block also feels lighter right","i mean what why didn't we first check out whether red block, blue block two are equal red block, blue block are of equal size but"
729,10_12,msgid2308,1,Train,"because two tens two tens there's two so the thing is like if we put yellow block, purple block, green block, red block also feels lighter right",Yeah
730,10_12,msgid2240,1,Train,"because two tens two tens there's two so the thing is like if we put yellow block, purple block, green block, red block also feels lighter right",Fifty
731,10_13,msgid2280,1,Train,"red block, blue block, green block, purple block, yellow block, mystery block feels same almost try it",where is the mystery block any idea
732,10_13,msgid2328,1,Train,"red block, blue block, green block, purple block, yellow block, mystery block feels same almost try it",Yeah
733,10_13,msgid2307,1,Train,"red block, blue block, green block, purple block, yellow block, mystery block feels same almost try it",Still lighter
734,10_14,msgid2289,1,Train,i mean this is very difficult why don't we just guess,Thirty Twenty
735,10_14,msgid2303,1,Train,i mean this is very difficult why don't we just guess,Fifty thirty eighty twenty hundred
736,10_14,msgid2172,1,Train,i mean this is very difficult why don't we just guess,All of the weights are intervals of ten grams so you don't need to use the slider um and the scale is not perfect so as long as one side doesn't drop you can assume the weights are fairly equal
737,10_15,msgid2285,1,Train,well if we're going to put a hundred and ten what no that's what i said this is alone it's it's hundred but what do you want to do first i think we should go with a hundred and ten first then if y'all agree we can go with a hundred next right,Um you guys will have two attempts to enter the data correctly into the survey
738,10_15,msgid2305,1,Train,well if we're going to put a hundred and ten what no that's what i said this is alone it's it's hundred but what do you want to do first i think we should go with a hundred and ten first then if y'all agree we can go with a hundred next right,this is hard to say
739,10_15,msgid2175,1,Train,well if we're going to put a hundred and ten what no that's what i said this is alone it's it's hundred but what do you want to do first i think we should go with a hundred and ten first then if y'all agree we can go with a hundred next right,okay so the red is ten grams?
740,10_16,msgid2291,0,Train,like just because of just becasuse that's fibonacci because i'm not sure what this hint is this is saying relationship between the weights which means,can we form something on one side like this place the other one so okay yeah
741,10_16,msgid2322,1,Train,like just because of just becasuse that's fibonacci because i'm not sure what this hint is this is saying relationship between the weights which means,"yeah yellow block, purple block, green block, red block's lighter but yellow block, purple block, green block, red block, blue block"
742,10_16,msgid2312,1,Train,like just because of just becasuse that's fibonacci because i'm not sure what this hint is this is saying relationship between the weights which means,Let me try
743,10_17,msgid2226,1,Train,But eighty is a big difference like you know from a hundred to an eighty Well let's try to see if there is a hint here,Okay  
744,10_17,msgid2357,1,Train,But eighty is a big difference like you know from a hundred to an eighty Well let's try to see if there is a hint here,like just because of just becasuse that's fibonacci because i'm not sure what this hint is this is saying relationship between the weights which means
745,10_17,msgid2237,0,Train,But eighty is a big difference like you know from a hundred to an eighty Well let's try to see if there is a hint here,just a sec let this settle now yeah
746,10_18,msgid2239,1,Train,Eighty let's let's go for eighty Yeah,yellow block is like less than fifty less than fifty
747,10_18,msgid2330,0,Train,Eighty let's let's go for eighty Yeah,i i was thinking maybe a little bit higher instead of lower but that also makes sense because i don't know any better
748,10_18,msgid2243,1,Train,Eighty let's let's go for eighty Yeah,i guess we're done huh i just want to feel yellow block though i really want to see if yellow block's the heaviest
749,10_19,msgid2284,1,Train,Is that the first mystery block or the second mystery block,Determine the weight of this mystery block 
750,10_19,msgid2292,0,Train,Is that the first mystery block or the second mystery block,well just just try to get a feel of mystery block
751,10_19,msgid2216,1,Train,Is that the first mystery block or the second mystery block,Stop now please
